headline,abstract,lead paragraph,first keyword,type of material,section name
Recent Commercial Real Estate Transactions,Recent commercial real estate transactions in New York City.,$2.5 MILLION,Real Estate and Housing (Residential),News,Real Estate
"Goodbye, New York. Adam Moss Is Leaving the Magazine He Has Edited for 15 Years.","At 61, an editor known for his obsessive style steps away from a publication that told New Yorkers where to eat and what to think. “I don’t wake up obsessed every morning, and I used to,” he said.","Adam Moss, whose visual savvy and ear for the zeitgeist made him one of the leading magazine editors of his generation, said on Tuesday that he would step down from New York magazine, his canvas for the past 15 years.",Magazines,News,Business Day
The Biggest Unanswered Questions for PG&E,Tuesday: What consumers should watch as PG&E files for bankruptcy; the L.A. teachers’ strike gets underway; and the story of street vendors in photos,Good morning.,,briefing,U.S.
Court Blocks Trump Administration From Asking About Citizenship in Census,Critics had accused the Trump administration of trying to turn the census into a tool to advance Republican political fortunes.,"WASHINGTON — A federal judge blocked the Commerce Department from adding a question on American citizenship to the 2020 census, handing a legal victory on Tuesday to critics who accused the Trump administration of trying to turn the census into a tool to advance Republican political fortunes.",Census,News,U.S.
Big Fairs Dominate the Art World. Small Galleries Are Seeking Another Way.,"The Condo group exhibition, whose fourth London edition opened on Saturday, lets smaller dealerships attract new faces by sharing their spaces and client lists.","LONDON — Contemporary art dealers, like pretty much everyone else involved in bricks and mortar retail, are struggling to attract customers through their doors. A collaborative event is one way of coaxing them back. It might not be the art world’s equivalent of Black Friday, but the Condo group exhibition, whose fourth London edition opened on Saturday, has given smaller dealerships a chance to see new faces in their galleries.",Art,News,Arts
Netflix Is Raising Prices. Here’s Why.,"The company said it would increase rates for its 58 million subscribers in the United States 13 to 18 percent, its biggest increase since it started its streaming service 12 years ago.",Netflix is raising prices.,"Prices (Fares, Fees and Rates)",List,Business Day
"Simona Halep Manages to Beat Kaia Kanepi, This Time",Halep gets revenge after being bundled out of the U.S. Open within its opening hours.,"MELBOURNE, Australia — For Simona Halep, it was better to think that the United States Open wasn’t held last year.",Tennis,News,Sports
Souen Was Populated by Dinosaurs and Served Twig Tea. I Loved It.,"An appreciation of the SoHo macrobiotic restaurant, a magnet for artists and models since 1971, which will close at the end of the month. ","The news that the SoHo location of Souen is closing at the end of January has triggered strong responses — from me as well. That’s because the macrobiotic restaurant has Last Dodo status, and its demise hits upon a few key New York obsessions: real estate, food and people’s obsessions with their bodies. Oh, and money. ",Restaurants,News,Food
"She Watches Weddings, One Click at a Time","The photographer Genevieve de Manio said, “A truly good image stirs something in you when you see it, a feeling of adoration, love, sorrow, joy, hope, or surprise.”","For the past 22 years, Genevieve de Manio has photographed more than 475 weddings, including those of Chelsea Clinton, Nate Berkus and Jeremiah Brent, and John Henry, the owner of the Red Sox. She charges between $12,000 to $15,000 per job.",Photography,News,Fashion & Style
Mellon Foundation Grants $2.2 Million to Academy of American Poets,Two grants will help start a new fellowship program and support the work of the Poetry Coalition.,The Andrew W. Mellon Foundation has awarded $2.2 million to the Academy of American Poets.,Poetry and Poets,News,Arts
"How to De-Clutter Your Life, the Anya Hindmarch Way","The British designer excels at organization, from list-making to purging her files. She shares her tips and tricks. ","The whitewashed, warren-like interior of a former brewery in London now serves as the headquarters of Anya Hindmarch, the design force behind the global accessories and clothing company that bears her name. Around the space are reminders of the witticisms that have, over more than 30 years, secured her place as British fashion’s merrymaker. (This past fashion week, for example, instead of a runway show she created a colossal bean bag called the “chubby cloud,” where editors and customers lounged in white boiler suits.)",Orderliness and Clutter,News,T Magazine
"Russian Comedy Plays on YouTube, Not in Movie Theaters, to Avoid Censors",Aleksey Krasovskiy faced an uproar for a film about a tragic event in Russian history. So he paid for it himself and didn’t bother asking for permission to show it.,"The threats began at the strike of noon, when Aleksey Krasovskiy, a Russian film director, started getting phone calls and messages about “Holiday,” a movie he was working on.","Krasovskiy, Aleksey (1971- )",News,Movies
"A Champion for Britain, and for Women’s Tennis","Andy Murray rarely hesitated to speak up for women’s tennis. It will miss him, too, if he is retiring from the sport.","MELBOURNE, Australia — When Andy Murray announced that he planned to retire from tennis this year because of chronic hip pain, the news generated the expected plaudits and empathy from the rivals who had shared a locker room with him for years.",Tennis,News,Sports
Eliminating Dental Woes Without Worrisome Debt,"When people suffer from pain and face major expenses, Community Health Advocates helps them regain their lives and confidence.","Zaps of pain, like tiny shocks, bombarded her head. Susann Davis assumed it was a migraine, a seemingly minor annoyance when stacked against the crises she already faced.",New York Times Neediest Cases Fund,News,Neediest Cases
"Benno, Proudly Out of Step With the Age","At Jonathan Benno’s new restaurant, it’s as if the past 15 years in food never happened. This might not be such a bad thing.","Dated was the word one friend used after going to Benno, and if you’ve eaten there, too, you’ll know why. It’s as if the past 15 years in food never happened. The menu seems to be stuck in some time between 1994, when Thomas Keller bought the French Laundry, and 2004, when he opened Per Se with a young Jonathan Benno leading the kitchen.",Restaurants,Review,Food
F.A.A. Recalls Workers to Address Air Safety Concerns,The Federal Aviation Administration said it was bringing back some furloughed workers in order to ensure the safety of the air travel system.,"WASHINGTON — The Federal Aviation Administration is bringing thousands of furloughed inspectors and other employees back to work as the partial government shutdown drags on, the agency said Tuesday.",United States Politics and Government,News,U.S.
Opposed to G.M.O.s? How Much Do You Know About Them?,"People who are the most extremely opposed to genetically modified organisms tend to know the least about them, a new study found.","Most scientists agree that genetically modified organisms, or G.M.O.s, are safe to eat. But a new study suggests that the people who are most extremely opposed to them know the least about them.",Genetic Engineering,News,Well
"In Retirement, They Find Rewards in Volunteering","Assisting with a Community Service Society health program and the Actor’s Fund, this couple gives back.","The first two years of Stuart Singer’s retirement were pure play, spent whisking through New York City by bike, visiting museums and art galleries.",New York Times Neediest Cases Fund,News,Neediest Cases
White House Considering Indra Nooyi to Head World Bank,"The former PepsiCo chief executive has been courted by Ivanka Trump, who is helping lead the search for a new World Bank president.","WASHINGTON — The White House is considering Indra K. Nooyi, the former chief executive officer of PepsiCo, for the position of World Bank president, according to several people familiar with the process.",United States Politics and Government,News,U.S.
U.S. Charges 2 With Hacking Into S.E.C. System in Stock-Trading Scheme,Federal prosecutors in New Jersey said the men had breached a Securities and Exchange Commission database to obtain information about companies that was not yet public.,Companies use the Securities and Exchange Commission’s corporate filing system to share market-moving news with investors and the public. Getting an early peek at those filings would be very helpful to a thief.,Securities and Exchange Commission,News,Business Day
Alicia Keys Announces She Will Host the Grammy Awards,"The musician, a 15-time winner herself, takes over from James Corden a year after the Grammys faced backlash over gender diversity.","The singer Alicia Keys will host the 61st annual Grammy Awards on Feb. 10, she announced on Tuesday in a nearly 10-minute celebratory video that emphasized the show as female-driven a year after the Grammys faced controversy over gender diversity.",Grammy Awards,News,Arts
What to Do With All the Spices That Have Piled Up in Your Kitchen,"New Year’s cooking resolutions start with clearing out the cabinets. A writer reckons with fast-fading sumac, coriander, garam masala and other seasonings.",Most American New Year’s resolutions focus on how to eat less food. Mine are trained on ways to consume more.,Cooking and Cookbooks,News,Food
The Race to Create the Coolest Smart Home Devices Is Hotter Than Ever,"When refrigerators can order food, washers and dryers can supply your detergent and robots can give you a massage — how much better can life be?","When 47-year-old Chris Petrock purchased a three-bedroom, three-story home in Norwalk, Conn., last March, he decided to make it a smart one — where he could control the lights, refrigerator, thermostat, televisions, security cameras and everything in between — with the sound of his voice or a click on his smartphone.",Robots and Robotics,News,Business Day
Supreme Court Concludes That Snatching a Necklace Is a Violent Felony,"In a 5-to-4 decision, the justices considered the scope of a federal law requiring mandatory 15-year sentences for some gun crimes.","WASHINGTON — Purse snatching and pickpocketing can amount to violent felonies for purposes of a federal law, the Supreme Court ruled on Tuesday in a 5-to-4 decision featuring unusual alliances.",Supreme Court (US),News,U.S.
The Gay Penguins of Australia,Two male penguins are raising a baby whose gender is unknown.,"SYDNEY, Australia — It was a young penguin colony, and all but one of the couples were pretty bad parents.",Penguins,News,Style
"Balanchine’s ‘Apollo’: On Gods, Ballet and the Creation of Poetic Art",The master-choreographer George Balanchine coached the autobiographical title role of “Apollo” as he coached no other.,"When the choreographer George Balanchine created dances, he generally confined himself to matters of pure form: These steps go this way, with this rhythm, these dynamics. He allowed dancers and audiences to work out meanings, if any, for themselves.",Myths and Mythical Creatures,News,Arts
‘The Heiresses’ Review: A Surprising Drama of Status and Sexuality,Marcelo Martinessi’s debut feature from Paraguay will probably defy your initial expectations about the story.,"The opening scenes of “The Heiresses,” Marcelo Martinessi’s debut feature, play a subtle game with the audience’s assumptions. At first, responding to hints in the composition of the shots and the demeanor of the performers, a viewer might deduce that this movie, set in Paraguay, is about a domestic worker in a wealthy household, something of a subgenre in recent Latin American cinema.",Movies,Review,Movies
"Alan R. Pearlman, Synthesizer Pioneer, Dies at 93","Mr. Pearlman’s ARP synthesizers were once ubiquitous in pop and electronic music. By the mid-1970s, they commanded 40 percent of the market.","Alan R. Pearlman, the engineer who founded the synthesizer company ARP Instruments and designed its pioneering equipment, died on Jan. 5 in Newton, Mass. He was 93.","Pearlman, Alan R (1925-2019)",Obituary (Obit),Obituaries
"Republicans, Racism and Steve King",So now the party abhors bigotry? How convenient.,"Representative Steve King, an Iowa Republican who couldn’t be much clearer about his values if he went around in a conical white hood, said last week that “white supremacist” and “white nationalist” were inoffensive if not honorable terms, and now his fellow party members in Congress are coming down on him like a ton of bricks.","King, Steven A",Op-Ed,Opinion
Empellón Al Pastor Fills the Former Salvation Taco Space in Midtown East,"Alex Stupak takes over what was April Bloomfield and Ken Friedman’s taqueria in the Pod 39 Hotel, Emeril Lagasse has a hand in a new Greek restaurant, and more restaurant news.","There is a taco turnaround in the Pod 39 Hotel. What was Salvation Taco is now under the management of Alex Stupak of Empellón, Taqueria and Al Pastor. (Mr. Stupak took over Salvation Taco last year after April Bloomfield and Ken Friedman, who ran the restaurant, left amid a sexual harassment scandal over Mr. Friedman’s treatment of employees.) Though Mr. Stupak has a casual Al Pastor taqueria in the East Village, he says this latest restaurant is not merely a spinoff. “It’s an evolution,” he said. “It’s bar food inspired by Mexico and also by fun lowbrow American food like corn dogs. There’s also waiter service here.” Mr. Stupak said that he had resisted offers to turn Al Pastor into a fast-casual place in airports and food halls, and that he felt this project suited him better. The sprawling space, designed by Glen Coben in conjunction with Mr. Stupak, has a long bar, high-top tables and a pub atmosphere, with dark green walls, vintage photos and tufted leather in one area, with another bar and a game room beyond. “It’s now less fiesta and more tavern,” Mr. Stupak said. The menu will feature tacos, as well as fried-chicken sandwiches, broiled oysters with hoja santa and bacon, Chihuahua cheese sticks, pork fried rice and crunchy corn masa ice cream bars. Breakfast will be served. (Opens Friday) ","Empellon (Manhattan, NY, Restaurant",News,Food
Will China’s Economy Hit a Great Wall?,"The case for crisis seems compelling – but I said that in 2011, too.","The other day I issued a warning about the Chinese economy. It is, I wrote, “emerging as a danger spot in a world economy that really, really doesn’t need this right now.”",Economic Conditions and Trends,Op-Ed,Opinion
A Boozy Wake for Bygone Magazine Editors,Retail moguls toast their own struggling industry at separate gala.,"The era of the lavish book party, like the golden age of glossy magazines, is mostly in the past.",Parties (Social),News,Style
"Theo Adam, Acclaimed in Wagner Operas, Is Dead at 92",A German bass-baritone who was called one of the 20th century’s most important interpreters of his countryman. He was also prized for his acting.,"Theo Adam, a German opera singer whose varied career spanned the second half of the last century and who made a particularly strong impression internationally with his Wagnerian roles, died on Thursday in Dresden, Germany. He was 92.","Adam, Theo (1926-2019)",Obituary (Obit),Obituaries
Hacker for Hire,"In “Breaking and Entering,” Jeremy Smith tells the story of a brilliant, larger-than-life computer scientist who runs her own boutique cybersecurity firm.",BREAKING AND ENTERING The Extraordinary Story of a Hacker Called Alien By Jeremy N. Smith 292 pp. Houghton Mifflin Harcourt. $28.,Books and Literature,Review,Books
"Brexit, Huawei, Gay Penguins: Your Wednesday Briefing",Let us help you start your day.,(Want to get this briefing by email? Here’s the sign-up.) ,,briefing,Briefing
"As Los Angeles Teachers Strike, 3 Books Chronicle Educators’ Years-Long Fight for Better Working Conditions",Their claims and demands are not new.,"More than 30,000 Los Angeles public schoolteachers went on strike on Monday after months of unfruitful negotiations with the Los Angeles Unified School District. The teachers are asking for higher wages, smaller class sizes and more support staff in schools, including nurses, librarians and guidance counselors. Here are three books on teachers’ historical battle for improved working conditions and one mother’s year navigating the public school system in Los Angeles.",Education (K-12),News,Books
Model Mom,"At 72, Wendy Leon steps out from behind the scenes to vamp in her son’s Kenzo ad campaign.","When he’s stumped or in a quandary, Humberto Leon often asks himself, “What would Wendy do?”","Leon, Wendy",News,Style
How to Make New York as Progressive on Criminal Justice as Texas,It’s time for the state to end the system that leaves defendants in the dark about the evidence against them. ,"In New York, prosecutors operate within a draconian system that gives them free rein to leave defendants in the dark about aspects of their cases for months or even years.",Criminal Justice,Editorial,Opinion
Trump Summons Thousands Back to Work Without Pay as Shutdown Drags On,"As the White House tries to get the government functioning, President Trump invited Democrats to the White House, hoping to find cracks. They rejected his lunch date.","WASHINGTON — The Trump administration said Tuesday that it would summon tens of thousands of federal employees back to work without pay to get the government running amid a partial shutdown well into its third week, as the White House and increasingly agitated lawmakers on Capitol Hill cast about for a way to end the stalemate.","Trump, Donald J",News,U.S.
"At the NYC Winter Jazzfest, Learning How Less Can Be More",The 15-year-old institution is known for its size and scope. But a new Half Marathon provided an opportunity to stop and savor that informed the entire festival.,"The NYC Winter Jazzfest is 15 years old, which is apparently enough time to develop its own version of “the old days.” This year it stretched on for nine days, with concert marathons on consecutive weekends and marquee concerts sandwiched in between. Of all this, the best part might have been the evening most reminiscent of what the festival had been like five or 10 years ago.",Jazz,News,Arts
"‘Schitt’s Creek’ Brings Love, Canadian Style","Season 5 of the pleasant, zany sitcom continues to showcase the show’s biggest asset: Its heart.","The way Catherine O’Hara says “Alexis” is the most important spin on saying a name since Jerry Seinfeld snarled “Newman.” It’s affected and strangely accented, with too much time on the L sound, and extra air in the second syllable. It’s a to-do. And it’s one of the most consistent pleasures of the consistently pleasurable “Schitt’s Creek.”",Television,Review,Arts
M. Night Shyamalan’s Biggest Twist? Coming Full Circle,"The director said his new film, “Glass,” was the toughest he has ever made. Yet the man once called “the Next Spielberg” says he is back where he wants to be.","When M. Night Shyamalan was asked what the biggest plot twist in his own life was, he paused and thought carefully.",Movies,News,Movies
May and Brexit Face Uncertain Future After Crushing Vote in Parliament,The 230-vote margin was the largest in Parliament in recent British history and sends the country into uncharted waters.,"LONDON — Prime Minister Theresa May on Tuesday suffered a humiliating defeat over her plan to withdraw Britain from the European Union, thrusting the country further into political chaos with only 10 weeks to go until it is scheduled to leave the bloc.",Great Britain,News,World
William Barr Vows to Let Mueller Finish Investigation,"William P. Barr, a once and likely future attorney general, testified at his confirmation hearing at a time of constitutional tumult.","WASHINGTON — William P. Barr, President Trump’s nominee for attorney general, assured senators at his confirmation hearing on Tuesday that he would permit the special counsel, Robert S. Mueller III, to complete the Russia investigation and said he was determined to resist any pressure from Mr. Trump to use law enforcement for political purposes.","Barr, William P",News,U.S.
Carnegie Hall’s Contemporary Music Master Will Go to Berkeley,"Jeremy Geffen, part of Carnegie’s artistic planning team for 12 years, will lead Cal Performances at the University of California, Berkeley.",How do you get from Carnegie Hall? You get an offer to run one of the most vibrant performing arts organizations on the West Coast.,Classical Music,News,Arts
Senegal’s Museum of Black Civilizations Welcomes Some Treasures Home ,"With its focus on black cultural contributions across the world, a museum opens amid a heated debate about reclaiming plundered art.","DAKAR, Senegal — The 19th-century sword rests in a glass case alongside a frail Quran in a spacious gallery where scrolls hang from the wall and soft religious chanting is piped in. The saber’s etched copper handle is shaped like a swan’s beak, with a ring at the end. Its leather sheath rests nearby.",Museum of Black Civilizations,News,Arts
The Next Frontier in Office Space? The Outdoors,"To lure workers, developers and owners of office buildings in dense urban areas are adding terraces and transforming once-barren rooftops into parklike settings.","For years, office architects and designers have been bringing nature into the workplace, incorporating materials like wood and stone and strategically deploying plants and botanical artwork.",Real Estate (Commercial),News,Business Day
"Next to National Parks, a Winter of Worry","Towns like Estes Park, Colo., wonder how long they can survive the shutdown.","ESTES PARK, Colo — The winter winds roar off the Continental Divide in Rocky Mountain National Park relentlessly, blasting our little town with such ferocity that sometimes I fear we might blow away. It’s as if the mountains are finally exhaling now that the peak of the tourist season has passed. For most of its history, Estes Park, the gateway to Rocky Mountain National Park, has been a ghost town in winter. Over the last several years, however, with the population boom along the Front Range of the Rockies and the growing popularity of our national parks, Estes has nudged itself toward a sustainable year-round economy. Barely. Precariously.",Shutdowns (Institutional),Op-Ed,Opinion
The Game-Changing Women of the N.F.L.,Sarah Thomas became the first woman to officiate an N.F.L. playoff game last weekend — making her one of a few women who have broken new ground in football.,"Welcome to In Her Words, where women rule the headlines. Sign up here to get it delivered to your inbox. Let me know what you think at dearmaya@nytimes.com.","Thomas, Sarah (1973- )",News,Sports
"Venezuela Opposition Declares Maduro Illegitimate, and Urges Defections","In a high-stakes gambit, opposition lawmakers are hoping to entice members of the security forces to switch sides, so they can organize new elections.","CARACAS, Venezuela — Leaders of Venezuela’s opposition on Tuesday set in motion a plan to try to oust President Nicolás Maduro and create a caretaker government until new elections can be held.",Venezuela,News,World
A Newly Published Story for the New Way We Read Sylvia Plath,“Mary Ventura and the Ninth Kingdom” is a brief allegorical tale of a train journey into hell.,"The news was announced with great solemnity and pride. A never-before-published Sylvia Plath story would appear as a book this month: “Mary Ventura and the Ninth Kingdom,” an allegorical tale of a train journey into a kind of purgatory, written months before Plath’s first suicide attempt, at age 20.","Plath, Sylvia",Review,Books
"Former Mexican President Peña Nieto Took $100 Million Bribe, Witness at El Chapo Trial Says","Alex Cifuentes Villa, an ally of Joaquín Guzmán Loera, the drug trafficker known as El Chapo, said Enrique Peña Nieto had initially asked for $250 million.",[What you need to know to start the day: Get New York Today in your inbox.],Drug Cartels,News,New York
"Memories of Carol Channing, for Whom Going On Was a Must","Theater colleagues recalled Ms. Channing, the Broadway legend who died Tuesday, as a tireless performer and promoter who had little use for doctors’ orders.","Carol Channing, who died on Tuesday at 97, was a Broadway legend, an actress who toured well into her 70s and remained a cultural fixture long after that. Those who knew her remembered her as both a larger-than-life presence and a woman who was delightfully unpretentious, a tireless performer who would ignore doctor’s orders to go onstage and a tireless promoter of her shows, even in front of a crowd of Brownie scouts.",Theater,News,Theater
Is Everybody Really Doing It?,It seems like everyone in college is having sex. I’m not.,"Welcome to The Edit. Each week in our newsletter, you’ll hear from college students and recent graduates about issues going on in their lives. Sign up here to get it in your inbox.",Millennial Generation,News,Smarter Living
Republicans Rebuke Steve King but Face Vexing Question: Why Not Sooner?,"In the wake of House Republicans stripping Mr. King of his committee assignments, many are asking how he survived unpunished for so long.","WASHINGTON — By the time a Republican challenged Representative Steve King of Iowa in the 2016 party primary, Mr. King had already courted far-right foreign leaders, proposed electric wiring atop a border wall to treat illegal immigrants like straying livestock, and said young migrants had “calves the size of cantaloupes because they’re hauling 75 pounds of marijuana across the desert.”","King, Steven A",News,U.S.
"Macron Hopes Talk Will Calm France, but an Air of Menace Prevails","Apart from the street violence in Paris and other French cities, there have also been targeted threats against journalists and members of parliament.","PARIS — After weeks of national turmoil spurred by the Yellow Vest protests, President Emmanuel Macron on Tuesday kicked off what he intended as a peacemaking exercise, and what the French government billed as the “Great National Debate.”",Politics and Government,News,World
Britain Needs a Miracle,"After a historic Brexit vote, the country requires statesmanship. Too bad it has Theresa May and Jeremy Corbyn.","LONDON — This week, as an anxious Britain prepared to witness Prime Minister Theresa May’s Brexit plan crashing to defeat, Nicholas Soames, Winston Churchill’s grandson, tweeted out one of his grandfather’s solemn warnings from the 1930s.",Great Britain,Op-Ed,Opinion
"Carlos Acosta, Dance Star, to Lead Birmingham Royal Ballet","“I think I can bring innovation to the company, bring it in tune with our time,” said Mr. Acosta, a favorite when he danced for London’s Royal Ballet.","LONDON — The Birmingham Royal Ballet is leaping into a new era. On Tuesday, the company announced that Carlos Acosta, the Cuban-born star who is generally considered one of the greatest male dancers of his generation, will be its next director. He succeeds David Bintley, who has led the company for 24 years, and who will step down at the end of this season, in July.",Dancing,News,Arts
Legalized Marijuana. A ‘Green New Deal.’ Cuomo’s 2019 Vision Tacks Left.,"Mr. Cuomo, a Democrat re-elected in November, presented an aggressively progressive platform promising to make New York a leader among liberal states.",[What you need to know to start the day: Get New York Today in your inbox.],"Cuomo, Andrew M",News,New York
Here’s How the Shutdown Is Delaying Climate Data and Undercutting Scientists,"A key global temperature report isn’t coming out this week because of missing data, and some long-term research projects are at risk.","If you want official numbers on how 2018 ranks in the annals of recent record-breaking temperatures, you’ll have to wait.",Global Warming,News,Climate
"Kirsten Gillibrand, New York Senator, Joins Democratic Race for President","Appearing on Stephen Colbert’s show, Ms. Gillibrand said she was forming an exploratory committee, becoming the latest candidate in what is expected to be a large Democratic primary.","Senator Kirsten Gillibrand, an outspoken advocate for women’s causes and electing more women to office, is herself entering the 2020 race for the White House, becoming the latest candidate to join what is expected to be a crowded Democratic primary to take on President Trump.",United States Politics and Government,News,U.S.
"Even From Afar, Carol Channing Served Up That Broadway Wow","How her outsize presence — and that “Hello, Dolly!” cast album — helped entice a burgeoning theater critic to New York.","Long before I saw Carol Channing in the flesh in the title role of “Hello, Dolly!,” I had already watched her performance many, many times in my mind’s eye — and in very specific detail. When Ms. Channing, who died on Tuesday at 97, first appeared in the part with which she would forever be identified, I was only 9 years old and living in Winston-Salem, N.C.",Theater,An Appraisal,Theater
U.N.C. Chancellor to Leave Early After Ordering Removal of ‘Silent Sam’ Statue’s Base,The chancellor authorized the overnight removal of the remnants of the Confederate monument. It was quickly announced that she would step down in two weeks.,"The last vestiges of the “Silent Sam” statue were removed from a park on the campus of the University of North Carolina at Chapel Hill early Tuesday morning at the direction of the school’s chancellor, prompting an apparent backlash from the university system’s top administrators.",Monuments and Memorials (Structures),News,U.S.
‘The Last Laugh’ Review: A Mawkish Attempt at an Old Kind of Schtick,"Though seemingly an effort to showcase the talents of Chevy Chase, this moribund project’s single saving grace is his co-star Richard Dreyfuss.","Greg Pritikin’s “The Last Laugh,” on Netflix, is a transparent attempt to do for Chevy Chase what “The Hero” did for Sam Elliott, or “The Last Movie Star” for Burt Reynolds, or “Hello My Name Is Doris” for Sally Field: It places an aging star at the center of a low-budget, character-driven indie and reminds us of his gifts.",Movies,Review,Movies
"In the Bond Market, the Economy Is Still Something to Worry About","The volatility that defined stocks late last year has receded, but the concerns of bond investors can be seen in the narrowing of the so-called yield curve.", Get the DealBook newsletter to make sense of major business and policy headlines — and the power-brokers who shape them.__________,United States Economy,News,Business Day
German Intelligence Agency Puts Far-Right Party on Warning,The Office for the Protection of the Constitution has deemed the Alternative for Germany’s youth wing “extremist” and will start observing select party members.,"BERLIN — Germany’s domestic intelligence agency took a first step on Tuesday toward placing the far-right Alternative for Germany party under surveillance as a threat to the country’s democracy, announcing that it would formally observe its youth wing, which it called “extremist.”",Politics and Government,News,World
"50 Jesuits, Including Some From Top-Ranked N.Y. Catholic Schools, Are Named as Abusers","In some cases, the priests listed as having a history of sexual abuse passed through the schools in careers that spanned as many as 30 years.",[What you need to know to start the day: Get New York Today in your inbox.],Sex Crimes,News,New York
Bolsonaro Signs Decree Making It Easier for Brazilians to Buy Guns,"Starting to fulfill a campaign promise to make guns more available to Brazilians, President Jair Bolsonaro of Brazil signed a decree on Tuesday that made it easier to argue they need a gun.","SÃO PAULO, Brazil — President Jair Bolsonaro of Brazil signed a decree on Tuesday making it easier to buy guns and signaling he will follow through on his campaign promise to tackle the country’s epidemic of violence by arming the “good guys” and crushing violent drug gangs.",Gun Control,News,World
"Migrant Caravan Departs Honduras, and Trump Again Calls for a Wall","Up to 1,000 migrants are headed from Central America toward the United States, a group that has prompted President Trump to again say that only a wall could keep the country safe.","SANTA ROSA DE COPAN, Honduras — Hundreds of Hondurans traveling in vehicles and on foot converged on the Guatemalan border on Tuesday, part of a new migrant caravan bound for the United States which President Trump has already used as fresh ammunition in his fight for border wall funding.",Politics and Government,News,World
The Government Shutdown: Updates on Where Things Stand,"Now in its fourth week, the government shutdown has had wide-ranging effects.","This article is no longer being updated. For the latest news on the government shutdown, click here. ",United States Politics and Government,News,U.S.
"Slow Gains for Women and Minorities on Boards of Big U.S. Firms, Study Says","The percentage of minorities and women serving as directors of America’s largest public companies has risen since 2016, but white men still dominate, the Alliance for Board Diversity found.","The percentage of minorities and women on the boards of the largest public companies in the United States has edged up in the last two years, but “advancement is still slow” and the bulk of corporate directors at such firms continue to be white men, a study released on Tuesday finds.",Boards of Directors,News,Business Day
When Fungi Fight Back,"A mushroom species was found to sense predators and sent warning signals to other parts of its body, but how it does that remains a mystery.","It’s known as fight or flight — the message the brain sends your body when it detects something frightening. Something like it happens to plants when they are under attack, too. And then there are fungi — perhaps the most mysterious kingdom of multicellular life.",Fungi,News,Science
"There’s a Huge Ice Disk in a Maine River. No, the Aliens Aren’t Coming.","Despite all the speculation, it’s not a landing zone for aliens. Scientists say the ice disks are an unusual but entirely natural phenomenon.","A giant ice disk churning in a river that runs through the small city of Westbrook, Me., set off fevered speculation on Tuesday.",Ice,News,Science
"Brexit, William Barr, Penguins: Your Tuesday Evening Briefing",Here’s what you need to know at the end of the day.,(Want to get this briefing by email? Here’s the sign-up.) ,,briefing,Briefing
Why Steve King’s Punishment Took So Long ,"The Iowa Republican has been objectionable for years, but his party has historically been unwilling to do anything about its extremists. ","At first glance, the decision by congressional Republican leaders on Monday to strip Representative Steve King of his committee assignments for remarks last week defending white supremacy last week appears to be an example of the party stepping in to police its own extremists. But it’s actually the opposite.",United States Politics and Government,Op-Ed,Opinion
"Expecting a Huge Payout, Investment Banker Loses His New Job Instead","Andrea Orcel, Europe’s most famous investment banker, was poised to become the new chief executive of Santander. But the bank refused to pay him compensation earned at his previous post.","Andrea Orcel is Europe’s most famous investment banker, a suave, brash and fabulously wealthy dealmaker who counts many of the Continent’s chief executives as his longtime clients.","Orcel, Andrea",News,Business Day
"Streaming Service Roku Offers Alex Jones a Platform, Then Quickly Retreats",The company backtracked hours after an outcry at news it had given the conspiracy theorist a channel that could reach 27 million users.,"WASHINGTON — After an uproar, Alex Jones’s mass media revival proved short-lived.","Jones, Alex (1974- )",News,U.S.
"Trump Tries to Destroy, and Justice Roberts Tries to Save, What Makes America Great","Our institutions give us strength. Fortunately, people with civic courage are working to protect them. ","For me, the most disturbing thing about the Trump presidency is the way each week, like a steady drip of acid, Donald Trump tries to erode the thing that truly makes us great as a country and the envy of so many around the world — the independence and nonpartisan character of our courts, our military, our F.B.I., our Border Patrol and our whole federal bureaucracy.","McRaven, William H",Op-Ed,Opinion
"‘He’s the Best, He’s the Best, He’s the Best’ ","Writers and editors talk about Adam Moss, the editor of New York magazine, who announced on Tuesday that he is stepping down after leading the publication for 15 years. ",Adam Moss’s decision to step down after 15 years as editor in chief of New York sent ripples through the magazine world. The New York Times spoke with peers and colleagues about his career and influence. Their remarks have been edited for length and clarity.,New York (Magazine),News,Business Day
"Amid Parliament’s Brexit Rebellion, a Tectonic Shift in How Britain Is Governed",The outsized defeat of Prime Minister Theresa May’s Brexit plan in Parliament may signal the end of Britain’s “elective dictatorship” and the start of a more gridlock-prone system.,"LONDON — The annals of British politics are filled with stories about the government’s iron-fisted, sometimes terrifying control of parliamentary affairs.",Great Britain Withdrawal from EU (Brexit),News Analysis,World
‘Project Blue Book’ Is Based on a True U.F.O. Story. Here It Is.,Here are the actual events behind History’s popular new series on the Air Force’s program to investigate and debunk U.F.O.s.,"Featuring a Russian spy murder, a self-immolation, gun-toting government thugs and other fanciful plot devices, “Project Blue Book,” History’s popular new  series on the Air Force’s program to investigate and debunk U.F.O.s, is not your historian’s Project Blue Book.",Television,News,Arts
"For Katelyn Ohashi, Viral Gymnastics Joy Was No Act","“What you see is how I feel,” Ohashi said of her effervescent floor routine over the weekend, which has garnered millions of views on YouTube.","Gymnastics at the highest levels is serious business: A minor stumble can mean losing a medal, and stepping out of bounds could keep you off the team entirely.",Gymnastics,News,Sports
